userId,movieId,rating
159,68954,3.0
159,318,4.5
159,95167,3.5
159,539,3.0
159,106920,2.0
159,587,4.0
159,4069,2.0
159,480,3.0
159,106696,3.0
159,60069,2.0
159,5377,2.0
159,81932,2.0
160,3893,3.0
160,1584,1.0
160,551,5.0
160,2769,5.0
160,3357,4.0
160,374,1.0
160,1092,3.0
160,2640,4.0
160,1620,0.5
160,2252,0.5
160,126,1.0
160,3793,1.0
160,1717,1.0
160,3702,1.5
160,1573,1.0
160,1748,5.0
160,7153,5.0
160,1438,1.0
160,2916,4.0
160,1356,2.0
160,3868,4.0
160,1616,1.0
160,1225,2.0
160,3649,1.0
160,1375,2.0
160,1591,2.0
160,3471,3.0
160,4021,5.0
160,4638,0.5
160,2467,3.0
160,5459,1.5
160,839,4.0
160,533,3.0
160,2314,5.0
160,4033,5.0
160,32,5.0
160,3408,4.0
160,718,4.0
160,1291,3.0
160,2953,1.0
160,3751,5.0
160,3864,1.0
160,2840,5.0
160,1527,3.0
160,733,1.0
160,1242,4.0
160,288,5.0
160,1059,5.0
160,1653,5.0
160,2088,1.0
160,5992,5.0
160,3083,5.0
160,6319,1.0
160,2642,1.0
160,95,1.0
160,50,4.0
160,616,3.0
160,1258,2.5
160,2174,2.0
160,426,3.0
160,1979,3.0
160,2985,4.0
160,1920,1.0
160,3438,2.0
160,60,2.0
160,3355,4.0
160,593,2.0
160,5502,4.0
160,1973,2.0
160,196,1.0
160,2918,2.0
160,3082,1.0
160,4792,2.5
160,3745,2.5
160,2446,2.0
160,2531,1.0
160,253,3.0
160,527,5.0
160,2194,3.0
160,2533,1.0
160,2405,2.0
160,2532,1.0
160,3981,1.5
160,1321,1.0
160,258,1.0
160,2997,5.0
160,1163,1.0
160,1214,2.0
161,745,5.0
161,3429,5.0
161,252,4.0
161,2018,3.5
161,318,5.0
161,4270,4.0
161,2336,3.0
161,47610,4.0
162,280,5.0
162,371,3.0
162,62,5.0
162,266,4.0
162,277,5.0
162,381,5.0
162,783,4.0
162,608,5.0
163,1810,3.0
163,1639,3.0
163,1837,2.0
163,1614,3.0
163,1747,3.0
164,1580,5.0
164,1200,5.0
164,2167,3.0
164,1047,4.0
164,4440,5.0
164,2115,4.0
164,3527,5.0
164,1196,4.0
165,2194,4.0
165,3624,3.0
165,1573,3.0
165,1198,5.0
165,1210,3.0
165,3256,4.0
165,5299,3.0
165,5527,3.0
165,2353,4.0
165,5945,3.0
165,6188,4.0
165,2422,2.0
165,1221,3.0
166,457,3.5
166,356,4.0
166,2542,3.5
166,1193,4.0
166,2947,4.0
166,3481,4.0
166,5673,4.5
166,54001,4.5
166,2951,4.5
166,7132,4.5
166,26662,5.0
166,3438,3.5
166,33166,5.0
166,7438,4.5
166,367,3.5
166,1206,4.0
166,39292,4.0
166,1198,4.5
166,1466,4.0
166,5690,5.0
166,48516,5.0
166,7153,5.0
166,1097,4.0
166,3439,3.5
166,37733,4.5
166,608,4.5
166,47999,4.5
166,8798,5.0
166,47,4.0
166,3793,3.5
166,7143,4.5
166,51086,3.0
166,51662,4.0
166,54997,4.5
166,1265,4.0
166,2918,3.5
166,4865,4.0
166,8950,4.0
167,39,2.0
167,839,1.5
167,5418,4.5
167,34405,5.0
167,260,4.0
167,7247,2.5
167,1385,2.0
167,44191,4.5
167,3671,3.5
167,5218,4.0
167,3114,3.0
167,4306,4.5
167,1215,5.0
167,2371,3.0
167,4980,3.0
167,2054,3.0
167,1,3.5
167,3793,5.0
167,1120,3.0
167,1732,4.0
167,1580,3.5
167,41566,4.0
167,3421,3.0
167,8368,4.5
167,45722,3.5
167,4489,3.5
167,1748,4.5
167,4878,3.0
167,733,3.5
167,1136,4.0
167,5464,3.5
167,6333,4.5
167,1380,0.5
167,539,3.0
167,588,3.0
168,48738,4.5
168,1172,5.0
168,3152,5.0
168,1248,5.0
168,2657,4.5
168,1148,4.5
168,68157,5.0
168,3543,4.5
168,3101,3.0
168,85354,4.5
168,1617,4.5
168,7256,5.0
168,71033,4.5
168,33564,5.0
168,342,4.0
168,596,4.5
168,1207,5.0
168,858,5.0
168,1233,4.5
169,4857,5.0
169,4246,4.0
169,1265,4.0
169,6156,3.5
169,318,5.0
169,5218,4.0
169,62,5.0
169,2017,4.0
169,7149,3.5
169,1345,3.5
169,7045,3.5
169,8783,4.5
169,1246,5.0
169,3421,4.0
169,919,5.0
169,7317,4.0
169,60,4.0
169,8665,3.5
169,4994,4.5
169,4799,4.0
169,6565,5.0
169,3160,5.0
169,1030,3.5
169,1487,4.0
169,6944,5.0
169,1042,4.5
169,595,5.0
169,344,3.5
169,5989,5.0
169,1035,5.0
169,5873,4.5
169,440,4.0
169,6702,3.0
169,2706,5.0
169,1097,4.0
169,2054,3.0
169,4975,4.0
169,1197,4.0
169,4054,4.5
169,4018,4.5
169,588,5.0
169,3624,3.5
169,5881,2.5
169,6365,4.0
169,2791,4.5
169,317,5.0
169,5785,4.5
169,3594,5.0
169,5378,4.5
169,6378,3.5
169,6377,5.0
169,1288,4.0
169,2012,4.5
169,2581,4.5
170,410,1.0
170,48,4.0
170,339,4.0
170,203,3.0
170,586,3.0
170,207,3.0
170,588,3.0
170,153,3.0
170,185,3.0
170,539,4.0
171,1454,5.0
171,780,4.0
171,828,4.0
171,592,5.0
171,1391,5.0
171,869,4.0
171,784,4.0
171,541,5.0
171,648,3.0
171,1210,5.0
171,1198,5.0
171,593,5.0
171,290,5.0
171,500,4.0
171,1220,5.0
171,485,5.0
171,1201,5.0
172,1953,3.0
172,593,4.0
172,2890,3.5
172,7438,4.0
172,2313,3.0
172,1272,3.0
173,356,5.0
173,500,4.0
173,150,4.0
173,141,4.0
173,480,4.0
174,225,3.0
174,329,3.0
174,590,4.0
174,344,5.0
174,474,4.0
174,160,3.0
174,648,5.0
174,165,3.0
174,333,4.0
174,316,5.0
174,253,5.0
174,368,4.0
174,597,4.0
174,592,5.0
175,2526,0.5
175,47382,5.0
175,531,3.5
175,7259,3.5
175,33145,3.5
176,47,5.0
176,589,5.0
176,520,3.0
176,10,5.0
176,593,5.0
176,454,4.0
176,434,4.0
176,377,4.0
177,30707,5.0
177,2657,3.0
177,6952,3.5
177,69406,3.5
177,5989,4.5
177,39449,3.0
177,1059,3.0
177,39183,3.0
177,4447,4.0
177,49530,4.0
177,7728,3.0
177,1544,2.5
177,109374,3.0
177,2791,3.0
177,105844,4.0
177,1380,3.5
177,1097,3.0
177,928,5.0
177,246,3.0
177,4720,3.0
177,41571,3.5
177,74795,3.5
177,262,4.0
177,6429,4.0
177,898,5.0
177,117176,3.0
177,4886,5.0
177,52458,2.5
177,63992,3.0
177,60,3.0
177,1348,2.0
177,2541,3.0
177,1214,2.5
177,899,5.0
177,64620,3.5
177,1251,3.0
177,2959,4.0
177,87869,3.0
177,317,4.5
177,6535,3.0
177,72998,2.5
177,96588,5.0
177,71970,4.0
177,367,3.0
177,106002,3.0
177,2581,2.5
177,6287,2.5
177,480,3.5
177,106696,5.0
177,4979,3.5
177,926,5.0
177,36529,2.5
177,1298,2.0
177,90866,4.0
177,7369,2.0
177,88125,5.0
177,67788,3.0
177,47518,4.0
177,5313,2.0
177,6212,2.5
177,5378,2.5
177,2012,3.0
177,3564,1.0
177,2011,4.0
177,3088,4.0
177,5064,3.5
177,64839,3.5
177,89753,1.5
177,25771,4.0
177,64957,3.5
177,111759,4.0
177,2141,3.0
177,107141,4.0
177,54276,3.0
177,30825,3.0
177,31433,2.5
177,56251,3.5
177,380,3.0
177,56367,4.5
177,3844,4.0
177,65130,3.5
177,2087,4.0
177,2366,3.0
177,68954,4.0
177,6624,2.0
177,3386,3.0
177,69481,5.0
177,3668,2.5
177,52694,3.0
177,88140,4.0
177,3591,3.0
177,3964,3.5
177,104841,3.0
177,4386,2.0
177,5816,5.0
177,594,4.0
177,5991,4.0
177,65230,4.0
177,66297,3.0
177,40629,4.0
177,65261,4.0
177,70293,4.5
177,6483,0.5
177,1835,3.0
177,1027,3.0
177,80549,5.0
177,1256,4.5
177,45431,2.5
177,55052,3.5
177,1207,5.0
177,4232,2.5
177,3175,2.0
177,8695,4.0
177,2717,3.0
177,673,3.0
177,1104,5.0
177,6856,4.0
177,2085,5.0
177,74458,5.0
177,3362,2.0
177,7445,3.0
177,46974,3.0
177,8609,3.0
177,2090,4.0
177,6753,3.5
177,76093,5.0
177,3535,4.0
177,53464,3.0
177,53121,2.5
177,84152,3.5
177,74450,3.0
177,3186,3.0
177,1031,3.0
177,110553,4.0
177,40815,3.5
177,106072,3.5
177,86833,4.0
177,4069,4.0
177,30816,3.5
177,112852,5.0
177,60126,3.0
177,919,5.0
177,6333,3.5
177,2502,3.0
177,91104,2.0
177,94478,3.0
177,5971,4.0
177,455,3.0
177,52281,2.5
177,1029,4.0
177,5349,3.5
177,5445,5.0
177,7080,3.5
177,1393,3.0
177,72737,4.5
177,2355,3.0
177,89745,4.0
177,6942,5.0
177,2005,2.5
177,239,3.0
177,30793,2.5
177,2,3.5
177,1994,4.0
177,112175,4.5
177,88810,4.0
177,588,4.0
177,1036,4.0
177,356,5.0
177,46578,4.5
177,59315,3.5
177,342,3.0
177,86880,3.5
177,858,5.0
177,27773,4.0
177,53129,4.0
177,1955,5.0
177,1580,3.5
177,653,2.5
177,87430,2.5
177,6016,3.5
177,41566,3.0
178,1680,3.5
178,8961,4.0
178,837,3.5
178,2085,1.5
178,44191,4.5
178,5952,4.0
178,161,4.5
178,608,4.5
178,589,4.0
178,39183,3.0
178,25,4.5
178,2959,4.5
178,4967,5.0
178,1810,4.5
178,47,4.5
178,6539,2.5
179,454,4.0
179,590,4.0
179,648,3.0
179,296,4.0
179,3,4.0
179,253,4.0
179,316,3.0
179,19,3.0
179,736,5.0
179,593,4.0
179,300,3.0
179,457,4.0
179,7,3.0
179,349,4.0
180,3552,4.0
180,1136,4.0
180,315,3.0
180,260,4.5
180,2717,4.0
181,31,3.0
181,490,4.0
181,344,3.0
181,186,3.0
181,597,4.0
181,453,3.0
181,596,3.0
181,593,3.0
181,79,4.0
181,169,3.0
181,454,5.0
181,1082,3.0
181,316,3.0
181,502,2.0
181,141,3.0
181,225,4.0
181,132,3.0
181,592,2.0
181,489,3.0
181,360,3.0
181,145,2.0
181,553,2.0
181,533,2.0
181,355,2.0
182,50,4.5
182,372,4.0
182,4027,4.5
182,3429,4.5
182,5952,3.0
182,1213,5.0
182,6058,2.5
182,4728,1.5
182,6305,4.5
182,5388,3.0
182,1909,2.0
182,4993,3.0
182,3862,3.5
182,1221,4.5
182,4452,3.0
182,3326,2.5
182,2959,5.0
182,3968,4.0
182,4727,3.5
182,5425,4.5
182,4979,4.0
182,4641,4.0
182,7352,4.0
182,2006,2.5
182,2530,1.5
182,5668,4.0
182,4873,4.5
182,1598,3.0
182,3052,2.5
182,760,4.0
182,741,5.0
182,541,4.0
182,5131,4.5
182,3624,3.0
182,436,3.5
182,3950,4.5
182,32587,4.5
182,6281,2.5
182,5481,1.5
182,3979,3.5
182,3836,4.0
182,2106,4.5
182,4369,1.5
182,3037,4.5
182,3253,4.0
182,2765,3.5
182,6902,4.0
182,3556,4.5
182,1665,2.5
182,112,3.5
182,273,3.5
182,1271,4.0
182,3703,1.5
182,589,2.0
182,610,3.0
182,25,4.5
182,1,4.0
182,4874,4.5
182,1060,2.5
182,4047,4.5
182,5507,3.5
182,1090,5.0
182,3717,2.5
182,1447,4.0
182,5943,2.5
182,45,3.0
182,4439,4.0
182,4911,3.5
182,3117,4.5
182,3915,4.0
182,1281,4.5
182,3981,2.0
182,253,3.0
182,4980,3.0
182,7371,4.5
182,4941,4.0
182,3483,2.5
182,3316,2.0
182,2558,1.0
182,934,2.5
182,1805,4.0
182,4019,3.0
182,3812,4.0
182,6808,3.0
182,6552,4.5
182,100,3.0
182,4029,4.5
182,788,2.0
182,1245,4.5
182,2872,3.5
182,5528,3.5
182,1610,4.0
182,235,4.5
182,44204,3.0
182,5423,4.0
182,1883,4.0
182,4225,4.0
182,600,4.0
182,3045,5.0
182,1963,4.5
182,1225,4.5
182,2863,4.0
182,6383,0.5
182,7022,4.5
182,1644,3.5
182,215,4.0
182,198,4.0
182,1320,4.0
182,1619,3.0
182,6774,4.5
182,1617,3.5
182,2273,3.5
182,1301,4.0
182,6067,4.0
182,3742,4.0
182,4995,4.0
182,431,4.5
182,3147,4.0
182,5296,0.5
182,2805,3.0
182,3448,4.5
182,3285,4.0
182,2991,4.0
182,1291,3.5
182,1251,5.0
182,3916,3.0
182,3698,4.0
182,5065,2.5
182,4157,4.5
182,1722,3.5
182,7354,3.5
182,3635,4.0
182,5612,2.0
182,3300,3.5
182,1994,2.5
182,2672,4.0
182,7323,3.0
182,307,4.5
182,3901,3.5
182,318,4.5
182,1687,4.0
182,971,4.0
182,4160,4.0
182,1200,4.5
182,5608,3.0
182,904,4.0
182,33493,2.0
182,899,5.0
182,4361,4.0
182,6571,4.0
182,5991,4.0
182,849,1.5
182,6754,2.5
182,4239,4.0
182,3005,2.5
182,2843,5.0
182,306,4.5
182,2713,0.5
182,3462,4.5
182,5902,4.5
182,2541,4.5
182,3799,0.5
182,333,3.5
182,2028,3.0
182,2918,4.5
182,4865,2.5
182,3576,3.0
182,1222,5.0
182,1206,5.0
182,2723,4.5
182,586,3.5
182,2995,1.5
182,4888,4.5
182,1242,4.5
182,3617,2.0
182,5690,4.5
182,1967,3.0
182,5013,3.5
182,1204,4.0
182,6870,3.5
182,3879,1.0
182,1918,2.0
182,5941,2.0
182,150,2.5
182,2947,4.0
182,6932,3.5
182,442,3.0
182,3793,2.5
182,3978,3.5
182,2174,3.5
182,3895,1.5
182,441,4.0
182,6893,3.0
182,2694,2.5
182,8370,4.0
182,44199,3.0
183,1196,4.0
183,3573,2.0
183,1287,5.0
183,1610,5.0
183,1304,4.0
183,1370,5.0
183,3793,2.0
183,2288,2.0
183,3755,4.0
183,1222,4.0
183,1527,2.0
183,1970,3.0
184,179401,2.5
184,109487,5.0
184,171763,4.5
184,171011,5.0
184,148978,4.0
184,193571,4.0
184,33794,4.0
184,170813,2.0
184,173235,4.5
184,193581,4.0
184,162982,3.0
184,97304,4.5
184,84187,3.0
184,158035,3.5
184,122892,3.5
184,81845,4.5
184,136864,2.0
184,6283,4.0
184,116797,4.0
184,165635,1.0
184,122920,4.5
184,58559,5.0
184,35836,2.5
184,159817,5.0
184,74754,5.0
184,143355,2.5
184,102123,3.5
185,3034,3.0
185,2081,4.0
185,2078,4.0
185,1685,3.0
185,1907,3.0
185,2863,3.0
185,5377,3.0
185,3554,3.0
185,3114,3.0
185,919,3.0
186,902,5.0
186,3988,4.0
186,3638,4.0
186,1197,4.0
186,969,5.0
186,3984,4.0
186,3578,4.0
186,3527,4.0
186,3409,4.0
186,2369,4.0
186,364,4.0
186,3068,4.0
186,2105,3.0
186,5499,3.0
186,4299,3.0
186,2186,4.0
186,4795,4.0
186,2605,3.0
186,2094,4.0
186,5349,4.0
186,1200,5.0
186,4896,4.0
186,2492,4.0
186,1265,5.0
186,1356,4.0
186,2571,3.0
186,1073,5.0
186,3977,4.0
186,10,4.0
186,4813,5.0
186,4713,4.0
186,1097,3.0
186,377,4.0
186,2161,4.0
186,2193,4.0
186,1334,5.0
186,2100,4.0
186,2116,4.0
186,2628,4.0
186,788,4.0
186,3269,3.0
186,4232,5.0
186,1544,4.0
186,2617,5.0
186,196,4.0
186,2138,4.0
187,6857,5.0
187,33421,4.0
187,1339,3.5
187,6620,5.0
187,7099,5.0
187,6283,3.5
187,26776,4.5
187,8012,4.0
187,40732,3.0
187,25,3.0
187,3681,4.5
187,8950,4.5
187,1196,4.0
187,2692,3.0
187,4902,4.5
187,37733,4.0
187,1690,4.0
187,555,4.0
187,2890,3.0
187,431,4.5
187,1222,4.5
187,380,2.0
187,2557,4.5
187,2318,5.0
187,27773,4.0
187,4785,4.0
187,377,2.0
187,33138,5.0
187,48043,3.5
187,6755,4.0
187,2959,3.0
187,44788,4.0
187,4967,4.5
187,4011,1.5
187,6711,4.5
187,6214,4.0
187,31410,5.0
187,5146,4.0
187,6870,3.0
187,27397,5.0
187,223,4.5
187,5608,4.5
187,1617,4.0
187,593,4.0
187,778,3.5
187,5349,2.0
187,2628,1.5
187,4720,4.5
187,356,2.0
187,6062,4.0
187,7371,4.0
187,42632,3.5
188,899,5.0
188,904,5.0
188,919,5.0
188,1086,4.0
188,3341,5.0
188,1088,4.0
188,356,5.0
188,830,4.0
188,2312,5.0
188,3097,5.0
189,318,4.0
189,3578,4.0
189,68954,4.5
189,2571,4.0
190,5810,3.5
190,116823,4.0
190,318,4.0
190,8950,4.0
190,2571,3.0
190,88125,5.0
190,4963,3.0
190,6874,4.0
190,81834,5.0
190,4848,4.0
190,30749,4.0
190,4973,5.0
190,4776,3.5
190,7361,5.0
191,269,3.0
191,36,5.0
191,380,3.0
191,229,5.0
191,21,4.0
191,272,5.0
191,581,5.0
191,6,4.0
191,95,3.0
191,318,4.0
191,237,1.0
191,150,2.0
191,162,5.0
191,303,1.0
191,314,4.0
191,316,1.0
191,159,1.0
192,590,4.0
192,225,4.0
192,185,5.0
192,296,3.0
192,266,4.0
193,924,5.0
193,6016,4.0
193,48385,4.0
193,1207,5.0
193,7153,4.0
193,307,3.5
193,46578,4.0
194,784,3.0
194,1035,4.0
194,48,2.0
194,2599,3.0
195,5254,3.0
195,1466,4.0
195,2268,4.0
195,2879,1.0
195,36,4.0
195,2841,4.0
195,1213,5.0
195,2700,3.0
195,4344,3.0
195,4389,3.0
195,3999,1.0
195,1259,4.0
195,1120,4.0
195,2278,3.0
195,1036,5.0
195,6,4.0
195,25,4.0
195,5010,3.0
195,1923,3.0
195,2916,4.0
195,1994,4.0
195,4223,3.0
195,3683,3.0
195,233,3.0
195,1732,4.0
195,3174,4.0
195,589,3.0
195,2880,1.0
195,4369,3.0
195,1704,4.0
195,1407,3.0
195,4280,4.0
195,2028,3.0
195,3347,4.0
195,165,2.0
195,527,4.0
195,1968,3.0
195,2770,4.0
196,47099,4.0
196,733,5.0
196,2028,3.0
196,68954,4.0
196,5952,3.0
196,3578,5.0
196,104,3.5
197,924,4.0
197,1909,4.0
197,50,3.0
197,592,5.0
197,296,5.0
197,858,2.0
197,153,2.0
198,4886,3.0
198,2360,3.0
198,778,4.0
198,4023,5.0
198,3897,2.0
198,1394,1.0
198,4973,4.0
198,4381,2.0
198,442,4.0
198,1259,4.0
198,4019,4.0
198,592,3.0
198,2067,4.0
198,5013,4.0
198,4239,3.0
198,567,1.0
198,3269,3.0
198,5349,3.0
198,5016,2.0
198,1711,3.0
198,344,4.0
198,215,5.0
198,3868,4.0
198,1645,5.0
198,903,4.0
198,316,5.0
198,2628,2.0
198,2080,5.0
198,3996,3.0
198,5607,5.0
198,2791,3.0
198,50,5.0
198,1960,3.0
198,1240,3.0
198,356,5.0
198,260,5.0
198,920,5.0
198,1221,3.0
198,3147,5.0
198,24,4.0
198,4995,4.0
198,1020,3.0
198,1876,2.0
198,2324,5.0
198,58,5.0
198,4388,1.0
199,2599,4.0
199,457,4.0
199,50,4.0
199,8984,3.0
199,2171,4.0
199,2312,3.0
199,2819,4.0
199,3064,2.0
199,4148,1.5
199,2699,4.0
199,2706,1.0
199,47,3.0
199,5989,4.0
199,1047,2.0
199,1276,4.0
199,4034,4.0
199,5502,3.0
199,4027,4.0
199,913,4.5
199,7,3.0
199,1089,4.0
199,1228,4.0
199,1207,3.0
199,1287,4.5
199,6016,4.0
199,2278,4.0
199,5299,3.5
199,4979,2.0
199,3316,2.0
199,7063,4.0
199,1358,4.0
199,440,4.0
199,1518,4.0
199,41997,4.5
199,1693,4.0
199,427,1.0
199,541,5.0
199,25,5.0
199,2804,4.0
199,2973,4.0
199,7158,4.0
199,8781,3.0
199,527,5.0
199,3186,2.5
199,380,3.0
199,69122,2.5
199,1210,2.0
199,1676,2.0
199,608,5.0
199,2875,2.0
199,6947,3.5
199,4370,3.0
199,4406,5.0
199,1950,4.0
199,260,4.0
199,44195,4.0
199,2943,4.0
199,2289,5.0
199,3671,4.5
199,539,2.0
199,55269,4.0
199,4973,2.5
199,2359,3.0
199,1172,3.0
199,45210,4.5
199,1136,5.0
199,161,3.5
199,2890,4.0
199,4608,2.5
199,1242,4.0
199,377,2.0
199,56782,4.0
199,8983,3.5
200,5151,2.5
200,2067,4.0
200,5418,4.0
200,357,4.0
200,5610,2.0
200,3301,5.0
200,4299,4.5
200,1393,4.0
200,1307,3.5
200,8874,4.0
200,54286,4.0
200,1029,3.5
200,59725,3.0
200,3623,3.5
200,60072,5.0
200,597,5.0
200,5816,4.0
200,46578,5.0
200,1968,4.0
200,6541,2.5
200,2959,5.0
200,1291,3.5
200,2245,3.5
200,5991,5.0
200,913,4.0
200,1580,4.0
200,1569,4.5
200,2805,4.0
200,4979,2.5
200,2991,4.0
200,2502,4.0
200,46970,3.5
200,215,1.0
200,318,5.0
200,30825,4.0
200,3555,3.0
200,54503,4.5
200,48738,4.0
200,1517,3.5
200,4027,4.0
200,8977,3.0
200,5225,4.0
200,4226,4.0
200,34162,4.0
200,4993,4.0
200,48385,3.0
200,1088,4.0
200,5481,3.5
200,45722,5.0
200,6944,4.0
200,49272,5.0
200,708,4.0
200,52973,4.0
200,2572,5.0
200,4034,3.0
200,3717,4.0
200,762,3.5
200,34321,3.0
200,736,2.0
200,8949,2.0
200,1042,5.0
200,3984,4.0
200,261,3.5
200,1028,3.0
200,44761,5.0
200,53464,1.0
200,4995,4.0
201,1732,2.0
201,1923,5.0
201,543,5.0
201,1573,4.0
201,1580,4.0
201,2716,5.0
201,46,1.0
201,2080,4.0
201,1097,5.0
201,2628,3.0
201,2694,4.0
201,994,4.0
201,2762,5.0
201,2797,4.0
201,592,3.0
201,593,5.0
201,1968,5.0
201,296,5.0
201,435,4.0
201,1213,4.0
201,260,5.0
201,1198,5.0
202,3062,4.0
202,1909,4.0
202,1270,4.0
202,1231,4.0
202,531,4.0
202,2571,4.0
202,2476,4.0
202,3138,3.0
202,1639,4.0
202,2712,4.0
202,2745,4.0
202,2194,4.0
202,3204,4.0
202,1958,4.0
202,3740,4.0
202,1645,3.0
202,2105,4.0
202,3358,4.0
202,3329,4.0
202,1278,4.0
202,2248,3.0
202,588,4.0
202,3402,4.0
202,2463,4.0
202,161,4.0
202,469,2.0
202,2951,4.0
202,1663,4.0
202,1129,3.0
202,858,4.0
202,353,4.0
202,3000,4.0
202,260,4.0
202,2403,3.0
202,1183,4.0
202,1302,5.0
202,1259,5.0
202,2467,4.0
202,1610,4.0
202,2966,4.0
202,373,3.0
202,62,3.0
202,2457,4.0
202,1047,3.0
202,2916,3.0
202,49,3.0
202,3362,4.0
202,1246,4.0
202,3699,4.0
202,1391,3.0
202,1242,5.0
202,924,5.0
202,3763,4.0
202,300,4.0
202,2942,3.0
202,509,3.0
202,1240,4.0
202,1201,5.0
202,1090,5.0
202,2762,5.0
202,293,5.0
202,590,4.0
202,908,5.0
202,2949,4.0
202,308,4.0
202,2064,4.0
202,596,4.0
202,1429,5.0
202,1276,4.0
202,3147,4.0
202,3072,3.0
202,1682,4.0
202,1036,4.0
202,2628,4.0
202,3638,3.0
202,1954,4.0
202,1172,4.0
202,592,3.0
202,2890,4.0
202,150,4.0
202,3707,3.0
203,590,5.0
203,96610,4.5
203,2571,2.5
203,54286,5.0
203,4306,4.0
203,5418,5.0
203,832,4.0
203,31,3.5
203,2407,3.5
204,81132,3.5
204,2313,4.0
204,54272,3.5
204,83601,0.5
204,1080,4.0
204,33615,4.0
204,58332,3.5
204,4878,5.0
204,48997,3.5
204,27075,3.0
204,1222,5.0
204,4973,4.0
204,33794,4.0
204,1653,5.0
204,70286,4.0
204,296,4.5
204,39292,4.5
205,6874,4.5
205,69844,4.0
205,1028,3.0
205,95167,4.0
205,3033,4.0
205,5816,3.5
206,141,4.0
206,786,4.0
206,32,3.0
206,800,5.0
206,7,4.0
207,2021,4.0
207,100,3.0
207,3264,0.5
207,2968,0.5
208,457,3.0
208,1610,3.0
208,2762,4.0
208,1210,4.0
208,110,4.0
208,2028,5.0
209,64614,4.5
209,81562,4.5
209,2959,4.5
209,2858,4.5
209,79132,5.0
209,51255,4.5
209,2762,4.0
210,1356,4.5
210,62999,4.0
210,34405,4.5
210,56174,2.5
210,106642,4.5
210,150596,4.5
210,147382,4.5
210,71745,2.0
210,122926,4.5
210,128842,4.0
210,147372,4.5
210,52722,4.0
210,7811,4.0
210,147376,4.5
210,62834,4.0
210,72998,5.0
210,485,3.5
210,589,4.0
210,140359,4.5
210,77561,4.5
210,108190,4.5
210,2628,5.0
210,69844,4.5
210,122918,5.0
210,3147,4.0
210,179511,4.0
210,4306,4.0
210,2011,4.5
211,73017,4.0
211,3481,4.0
211,2105,3.5
211,3869,3.0
211,36529,3.5
211,1831,3.0
211,1246,4.5
211,58559,4.5
211,2642,3.5
211,50,4.0
211,1125,4.0
211,2948,3.5
211,56367,3.5
211,68358,4.0
211,2571,5.0
211,95510,4.5
211,1036,4.5
211,858,4.5
212,1207,3.5
212,88125,3.5
212,122918,4.0
212,51255,4.5
212,4306,4.0
212,3869,4.0
212,1220,4.0
212,119145,4.0
212,293,3.0
212,182823,4.0
212,176101,3.0
212,58299,4.0
212,4016,4.5
212,166528,4.0
212,79702,4.5
212,33794,4.0
212,8961,3.0
212,4011,4.0
212,1387,3.0
212,122882,3.5
212,102123,2.5
212,72998,3.0
212,5952,3.0
212,80463,4.0
212,174909,4.5
212,179401,4.0
212,59369,3.0
212,44191,4.0
212,90405,2.5
212,68237,3.5
212,54995,4.0
212,180985,4.5
212,3578,3.0
212,81591,4.0
212,2048,3.5
212,1206,4.0
212,32587,4.0
212,96079,4.0
212,56367,3.5
212,150548,3.0
212,1291,4.0
212,146656,3.5
212,64614,4.0
212,2716,3.0
212,608,3.0
212,85414,2.5
212,68954,3.0
212,589,4.0
212,6874,3.5
212,8641,3.5
213,1682,4.0
213,3424,4.0
213,58103,3.5
213,589,5.0
213,4368,3.0
213,46723,4.0
213,2860,3.0
213,1203,4.0
213,4558,3.0
213,1214,4.5
213,39446,2.5
213,4306,4.5
213,1370,4.0
213,1234,4.0
213,53996,3.5
213,79293,3.5
213,89582,4.5
214,780,3.0
214,661,3.0
214,788,2.0
214,736,2.0
214,719,3.0
215,55820,4.0
215,7153,4.0
215,3252,4.0
215,1297,5.0
215,1639,3.0
215,4489,2.5
215,1089,3.0
215,2692,4.5
215,2686,5.0
215,1271,3.5
215,2028,3.0
215,4616,4.0
215,1203,4.0
215,63082,4.5
215,1200,2.5
215,1513,2.0
215,1197,4.5
215,1257,4.0
215,6378,3.0
215,3052,4.5
216,551,3.0
216,933,5.0
216,1968,2.0
216,3067,3.0
216,2361,3.0
216,1179,4.0
216,4034,5.0
216,951,5.0
216,3422,4.0
216,2109,2.0
216,3300,4.0
216,1923,4.0
216,3555,3.0
216,4002,3.0
216,2186,4.0
216,2987,3.0
216,2349,2.0
216,39,3.0
216,4007,2.0
216,3793,4.0
216,1080,3.0
216,3755,4.0
216,3481,5.0
216,3981,2.0
216,707,2.0
216,3963,4.0
216,2918,2.0
216,910,4.0
216,2750,3.0
216,4023,3.0
216,3507,5.0
216,1278,4.0
216,1304,5.0
217,2804,3.0
217,1129,3.0
217,2393,3.0
217,3466,3.0
217,2741,2.0
217,1616,3.0
217,3268,1.0
217,3257,3.0
217,2851,3.0
217,485,3.0
217,2473,2.0
217,2427,3.0
217,292,3.0
217,1606,2.0
217,587,3.0
217,260,5.0
217,1429,2.0
217,694,3.0
217,3388,2.0
217,1731,2.0
217,3256,4.0
217,2993,3.0
217,1671,3.0
217,3404,5.0
217,1474,1.0
217,434,3.0
217,837,2.0
217,3296,3.0
217,1405,2.0
217,551,3.0
217,38,2.0
217,2918,3.0
217,2622,3.0
